course_id,course_name,semester_range,n_semesters,avg_final_grade,total_students,avg_pass_pct,avg_general_rank,n_general_rank,hist_url,cf_url
00140617,תכנון ובקרה של פרוייקטי בנייה,201901 to 202401,6,80.837,208,94.692,2.333,3,https://michael-maltsev.github.io/technion-histograms/00140617/,https://cheesefork.cf/?course=00140617&semester=202401
00140618,מבוא לניהול ובטיחות בבנייה,201901 to 202402,7,81.608,1110,98.532,4.375,16,https://michael-maltsev.github.io/technion-histograms/00140618/,https://cheesefork.cf/?course=00140618&semester=202401
00140620,עקרונות תכן מבנים בהנדסת ביצוע,201801 to 202301,6,84.600,140,99.286,,0,https://michael-maltsev.github.io/technion-histograms/00140620/,https://cheesefork.cf/?course=00140620&semester=202401
00140630,מבוא להיבטים משפטיים בבנייה,201901 to 202401,5,92.019,208,99.490,4.750,4,https://michael-maltsev.github.io/technion-histograms/00140630/,https://cheesefork.cf/?course=00140630&semester=202401
00140631,אומדן עלויות של פרויקטי תשתית,201901 to 202401,2,84.244,30,93.333,,0,https://michael-maltsev.github.io/technion-histograms/00140631/,https://cheesefork.cf/?course=00140631&semester=202401
00140709,מעבדת דרכים,201901 to 202201,5,79.500,108,95.444,3.000,2,https://michael-maltsev.github.io/technion-histograms/00140709/,https://cheesefork.cf/?course=00140709&semester=202401
00140710,מיסעות גמישות,201901 to 202301,5,76.425,194,93.701,3.000,1,https://michael-maltsev.github.io/technion-histograms/00140710/,https://cheesefork.cf/?course=00140710&semester=202401
00140719,פרויקט מורחב בתחבורה,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00140719/,https://cheesefork.cf/?course=00140719&semester=202401
00140721,פרויקט בתכנון תחבורה,201902 to 202302,2,90.965,29,100.000,3.000,2,https://michael-maltsev.github.io/technion-histograms/00140721/,https://cheesefork.cf/?course=00140721&semester=202401
00140722,פרויקט בהנדסת תעבורה,202102 to 202402,3,92.678,59,100.000,4.000,2,https://michael-maltsev.github.io/technion-histograms/00140722/,https://cheesefork.cf/?course=00140722&semester=202401
00140723,פרויקט בתכן גיאומטרי של דרכים,201802 to 202401,2,88.152,33,91.091,,0,https://michael-maltsev.github.io/technion-histograms/00140723/,https://cheesefork.cf/?course=00140723&semester=202401
00140726,בטיחות בדרכים,202201 to 202201,1,85.300,10,100.000,,0,https://michael-maltsev.github.io/technion-histograms/00140726/,https://cheesefork.cf/?course=00140726&semester=202401
00140728,תכנון תשתיות תחבורה,201802 to 202401,4,84.180,111,95.387,4.500,2,https://michael-maltsev.github.io/technion-histograms/00140728/,https://cheesefork.cf/?course=00140728&semester=202401
00140730,מבוא להנדסת תחבורה,201701 to 202401,8,77.565,1077,94.085,2.500,6,https://michael-maltsev.github.io/technion-histograms/00140730/,https://cheesefork.cf/?course=00140730&semester=202401
00140733,הנדסה וניהול של תנועה,201801 to 202301,7,73.766,351,89.932,2.333,3,https://michael-maltsev.github.io/technion-histograms/00140733/,https://cheesefork.cf/?course=00140733&semester=202401
00140734,תחבורה ציבורית,202001 to 202301,4,81.772,136,97.882,1.625,8,https://michael-maltsev.github.io/technion-histograms/00140734/,https://cheesefork.cf/?course=00140734&semester=202401
00140829,תחיקת המדידה,201801 to 202401,7,85.491,230,98.648,5.000,1,https://michael-maltsev.github.io/technion-histograms/00140829/,https://cheesefork.cf/?course=00140829&semester=202401
00140841,יסודות המיפוי והמדידה 1,201502 to 202302,16,82.984,1498,96.616,3.571,14,https://michael-maltsev.github.io/technion-histograms/00140841/,https://cheesefork.cf/?course=00140841&semester=202401
00140842,יסודות המיפוי והמדידה 2,201701 to 202401,8,82.808,209,97.158,3.000,1,https://michael-maltsev.github.io/technion-histograms/00140842/,https://cheesefork.cf/?course=00140842&semester=202401
00140843,פוטוגרמטריה 1,201801 to 202201,5,67.262,149,87.785,,0,https://michael-maltsev.github.io/technion-histograms/00140843/,https://cheesefork.cf/?course=00140843&semester=202401
00140846,מסדי נתונים גיאו,201701 to 202301,7,79.872,219,94.164,,0,https://michael-maltsev.github.io/technion-histograms/00140846/,https://cheesefork.cf/?course=00140846&semester=202401
00140848,מבוא לגיאודזיה,201701 to 202401,8,63.084,261,76.287,,0,https://michael-maltsev.github.io/technion-histograms/00140848/,https://cheesefork.cf/?course=00140848&semester=202401
00140851,רשתות בקרה גיאודטיות,201801 to 202201,5,80.487,117,99.043,4.000,1,https://michael-maltsev.github.io/technion-histograms/00140851/,https://cheesefork.cf/?course=00140851&semester=202401
00140855,עבוד תמונה לצורכי מיפוי,201801 to 202101,3,89.595,42,100.000,,0,https://michael-maltsev.github.io/technion-histograms/00140855/,https://cheesefork.cf/?course=00140855&semester=202401
00140866,סמינר במיפוי וגיאו,201902 to 202202,3,87.524,42,100.000,,0,https://michael-maltsev.github.io/technion-histograms/00140866/,https://cheesefork.cf/?course=00140866&semester=202401
00140867,פרויקט בגיאודזיה ומדידות 1,201901 to 202301,6,94.244,86,100.000,,0,https://michael-maltsev.github.io/technion-histograms/00140867/,https://cheesefork.cf/?course=00140867&semester=202401
00140868,פרויקט מתקדם במיפוי וגיאו,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00140868/,https://cheesefork.cf/?course=00140868&semester=202401
00140869,פרויקט במיפוי ספרתי 1,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00140869/,https://cheesefork.cf/?course=00140869&semester=202401
00140885,קדסטר 2,202201 to 202201,1,91.400,20,100.000,,0,https://michael-maltsev.github.io/technion-histograms/00140885/,https://cheesefork.cf/?course=00140885&semester=202401
00140890,מבוא לספקטרוסקופיה וחישה מרחוק,201901 to 202101,3,87.268,56,100.000,,0,https://michael-maltsev.github.io/technion-histograms/00140890/,https://cheesefork.cf/?course=00140890&semester=202401
00140940,תופעות מעבר במערכות טבעיות,201701 to 202301,5,82.453,94,100.000,2.667,3,https://michael-maltsev.github.io/technion-histograms/00140940/,https://cheesefork.cf/?course=00140940&semester=202401
00140941,הנדסת ניקוז עילי ותת קרקעי,201902 to 201902,1,84.077,13,100.000,4.000,1,https://michael-maltsev.github.io/technion-histograms/00140941/,https://cheesefork.cf/?course=00140941&semester=202401
00140943,מעבדה לבקרה,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00140943/,https://cheesefork.cf/?course=00140943&semester=202401
00140945,פרויקט בבקרה,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00140945/,https://cheesefork.cf/?course=00140945&semester=202401
00140952,סקר קרקעות,202101 to 202101,1,87.417,12,100.000,4.000,4,https://michael-maltsev.github.io/technion-histograms/00140952/,https://cheesefork.cf/?course=00140952&semester=202401
00140977,מבוא לתהליכי זרימה וזיהום בקרקע,201601 to 202301,7,82.508,183,97.776,3.500,2,https://michael-maltsev.github.io/technion-histograms/00140977/,https://cheesefork.cf/?course=00140977&semester=202401
00140978,יסודות האקולוגיה,202301 to 202301,1,87.062,16,100.000,4.000,1,https://michael-maltsev.github.io/technion-histograms/00140978/,https://cheesefork.cf/?course=00140978&semester=202401
00150017,ציוד מערכות ושיטות בעבודות עפר,201901 to 202202,5,89.375,184,100.000,3.500,2,https://michael-maltsev.github.io/technion-histograms/00150017/,https://cheesefork.cf/?course=00150017&semester=202401
00160101,נ.נ. בה. מבנים: מבנים לתרחישי אש,202401 to 202401,1,80.273,22,90.900,5.000,1,https://michael-maltsev.github.io/technion-histograms/00160101/,https://cheesefork.cf/?course=00160101&semester=202401
00160111,בטון דרוך,201801 to 202301,5,76.719,310,90.961,2.667,3,https://michael-maltsev.github.io/technion-histograms/00160111/,https://cheesefork.cf/?course=00160111&semester=202401
00160122,תכן מבנים תחת עומסי הדף ואימפקט,202301 to 202401,2,91.250,24,100.000,4.667,3,https://michael-maltsev.github.io/technion-histograms/00160122/,https://cheesefork.cf/?course=00160122&semester=202401
00160142,הנדסת רעידות אדמה,201701 to 202401,6,70.525,298,82.644,3.750,4,https://michael-maltsev.github.io/technion-histograms/00160142/,https://cheesefork.cf/?course=00160142&semester=202401
00160143,מבני בטון 3,202001 to 202001,1,82.083,12,100.000,,0,https://michael-maltsev.github.io/technion-histograms/00160143/,https://cheesefork.cf/?course=00160143&semester=202401
00160203,הנדסת מערכות משאבי מים 1,,0,,,,5.000,1,https://michael-maltsev.github.io/technion-histograms/00160203/,https://cheesefork.cf/?course=00160203&semester=202401
00160210,גלי מים,201701 to 202301,2,83.841,44,100.000,2.000,1,https://michael-maltsev.github.io/technion-histograms/00160210/,https://cheesefork.cf/?course=00160210&semester=202401
00160211,הידרולוגיה של נגר על קרקעי,202002 to 202102,2,81.000,25,92.000,4.000,1,https://michael-maltsev.github.io/technion-histograms/00160211/,https://cheesefork.cf/?course=00160211&semester=202401
00160220,נושאים באוקינוגרפיה פיסיקלית,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00160220/,https://cheesefork.cf/?course=00160220&semester=202401
00160302,זיהום אויר,201602 to 202402,8,80.327,190,98.884,4.000,1,https://michael-maltsev.github.io/technion-histograms/00160302/,https://cheesefork.cf/?course=00160302&semester=202401
00160329,הידרוביולוגיה,201701 to 202401,6,87.458,147,97.224,4.333,3,https://michael-maltsev.github.io/technion-histograms/00160329/,https://cheesefork.cf/?course=00160329&semester=202401
00160336,טכנולוגיות לניהול משאבי אויר,202101 to 202101,1,85.500,10,100.000,1.500,2,https://michael-maltsev.github.io/technion-histograms/00160336/,https://cheesefork.cf/?course=00160336&semester=202401
00160403,מבוא למכניקת הסלע,201901 to 201901,1,79.500,12,100.000,,0,https://michael-maltsev.github.io/technion-histograms/00160403/,https://cheesefork.cf/?course=00160403&semester=202401
00160504,אבטחת איכות ובקרת איכות בבנייה,201801 to 202501,8,90.847,746,99.865,5.000,5,https://michael-maltsev.github.io/technion-histograms/00160504/,https://cheesefork.cf/?course=00160504&semester=202401
00160505,בנייה בעץ,201901 to 202101,3,87.313,64,100.000,4.667,3,https://michael-maltsev.github.io/technion-histograms/00160505/,https://cheesefork.cf/?course=00160505&semester=202401
00160619,תכן טפסות לבטון,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00160619/,https://cheesefork.cf/?course=00160619&semester=202401
00160709,"התכנון העירוני, האזורי והארצי וההשפעה התחבורתית עליו",201901 to 202401,6,89.425,339,99.389,5.000,2,https://michael-maltsev.github.io/technion-histograms/00160709/,https://cheesefork.cf/?course=00160709&semester=202401
00160801,חשבון תאום 2,201901 to 201901,1,84.812,16,100.000,,0,https://michael-maltsev.github.io/technion-histograms/00160801/,https://cheesefork.cf/?course=00160801&semester=202401
00160815,פוטוגרמטריה ספרתית,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00160815/,https://cheesefork.cf/?course=00160815&semester=202401
00160819,מיפוי ימי מתקדם,201901 to 202201,4,84.687,67,97.006,,0,https://michael-maltsev.github.io/technion-histograms/00160819/,https://cheesefork.cf/?course=00160819&semester=202401
00160828,עקרונות בהערכת שווי מקרקעין,201902 to 202301,3,85.750,48,100.000,,0,https://michael-maltsev.github.io/technion-histograms/00160828/,https://cheesefork.cf/?course=00160828&semester=202401
00160834,סדנא בפיתוח מערכות מידע גיאוגרפי,201901 to 201901,1,88.000,12,100.000,5.000,1,https://michael-maltsev.github.io/technion-histograms/00160834/,https://cheesefork.cf/?course=00160834&semester=202401
00170022,תהליכים ביולוגיים בהנדסת סביבתית,201701 to 202101,4,85.586,99,99.040,3.800,5,https://michael-maltsev.github.io/technion-histograms/00170022/,https://cheesefork.cf/?course=00170022&semester=202401
00180002,אתיקה בהנדסה,202001 to 202301,2,88.072,38,100.000,,0,https://michael-maltsev.github.io/technion-histograms/00180002/,https://cheesefork.cf/?course=00180002&semester=202401
00180121,עקרונות היציבות של מבנים,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00180121/,https://cheesefork.cf/?course=00180121&semester=202401
00180130,סמינר מתקדם בהנדסת מבנים,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00180130/,https://cheesefork.cf/?course=00180130&semester=202401
00180139,נושאים באופטימיזציה טכנולוגית,202201 to 202201,1,87.500,22,100.000,,0,https://michael-maltsev.github.io/technion-histograms/00180139/,https://cheesefork.cf/?course=00180139&semester=202401
00180141,בקרת מבנים תחת עומסים דינמיים,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00180141/,https://cheesefork.cf/?course=00180141&semester=202401
00180418,מבנים תומכים,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00180418/,https://cheesefork.cf/?course=00180418&semester=202401
00180501,הערכת מחזור חיים במערכות הנדסה אזרחית וסביבתית,202401 to 202401,1,94.727,11,100.000,5.000,1,https://michael-maltsev.github.io/technion-histograms/00180501/,https://cheesefork.cf/?course=00180501&semester=202401
00180600,ייזום ובדיקת כדאיות פרויקטים הנדסיים,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00180600/,https://cheesefork.cf/?course=00180600&semester=202401
00180601,ניהול חברת בנייה,202001 to 202001,1,84.000,14,100.000,,0,https://michael-maltsev.github.io/technion-histograms/00180601/,https://cheesefork.cf/?course=00180601&semester=202401
00180616,אספקטים משפטיים בבניה,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00180616/,https://cheesefork.cf/?course=00180616&semester=202401
00180623,סמינר מתקדם בניהול הבנייה,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00180623/,https://cheesefork.cf/?course=00180623&semester=202401
00180706,תכנון תחבורה מבוסס פעילויות,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00180706/,https://cheesefork.cf/?course=00180706&semester=202401
00180814,אנליזה של רשתות גיאודטיות,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00180814/,https://cheesefork.cf/?course=00180814&semester=202401
00180816,אנליזה טופוגרפית,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00180816/,https://cheesefork.cf/?course=00180816&semester=202401
00190001,יסודות מתמטיים למהנדסים,201801 to 202301,2,86.667,33,97.091,2.000,1,https://michael-maltsev.github.io/technion-histograms/00190001/,https://cheesefork.cf/?course=00190001&semester=202401
00190003,שיטות נומריות למהנדסים,201701 to 202301,5,94.007,153,100.000,4.000,1,https://michael-maltsev.github.io/technion-histograms/00190003/,https://cheesefork.cf/?course=00190003&semester=202401
00190006,שיטות כמותיות במערכות הנדסה וניהול,202001 to 202101,2,86.032,31,100.000,,0,https://michael-maltsev.github.io/technion-histograms/00190006/,https://cheesefork.cf/?course=00190006&semester=202401
00190007,פרקים נבחרים בסטטיסטיקה,201902 to 202102,2,88.697,66,96.970,,0,https://michael-maltsev.github.io/technion-histograms/00190007/,https://cheesefork.cf/?course=00190007&semester=202401
00190057,סמינר בהנדסת סביבה ומים,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00190057/,https://cheesefork.cf/?course=00190057&semester=202401
00190145,נושאים נבחרים בבטון מזויין,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00190145/,https://cheesefork.cf/?course=00190145&semester=202401
00190149,מכניקה של חומרים רכים,,0,,,,1.000,1,https://michael-maltsev.github.io/technion-histograms/00190149/,https://cheesefork.cf/?course=00190149&semester=202401
00190310,טיפול מתקדם בשפכים,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00190310/,https://cheesefork.cf/?course=00190310&semester=202401
00190315,סמינר בהנדסת הסביבה,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00190315/,https://cheesefork.cf/?course=00190315&semester=202401
00190427,חוקים קונסטיטוטיביים בגיאומכניקה,201901 to 201901,1,55.833,12,67.000,,0,https://michael-maltsev.github.io/technion-histograms/00190427/,https://cheesefork.cf/?course=00190427&semester=202401
00190619,בניה רזה,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00190619/,https://cheesefork.cf/?course=00190619&semester=202401
00190625,ניהול פרוייקטים בסביבה דינמית,,0,,,,5.000,1,https://michael-maltsev.github.io/technion-histograms/00190625/,https://cheesefork.cf/?course=00190625&semester=202401
00190704,מעבדה לחמרי מבנה דרכים 1,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00190704/,https://cheesefork.cf/?course=00190704&semester=202401
00190707,טכנולוגיות מתקדמות בסלילת מיסעות,,0,,,,1.000,1,https://michael-maltsev.github.io/technion-histograms/00190707/,https://cheesefork.cf/?course=00190707&semester=202401
00190710,מודלים לניתוח ביקושים,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00190710/,https://cheesefork.cf/?course=00190710&semester=202401
00190714,הנדסת תעבורה מתקדמת,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00190714/,https://cheesefork.cf/?course=00190714&semester=202401
00190719,הנדסת אנוש במערכת התעבורה 1,202101 to 202101,1,94.727,11,100.000,,0,https://michael-maltsev.github.io/technion-histograms/00190719/,https://cheesefork.cf/?course=00190719&semester=202401
00190721,כלכלת תחבורה,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00190721/,https://cheesefork.cf/?course=00190721&semester=202401
00190813,נושאים מתקדמים במפוי וגיאואינפורמציה,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00190813/,https://cheesefork.cf/?course=00190813&semester=202401
00340010,דינמיקה,201202 to 202402,18,71.734,1942,86.320,3.381,21,https://michael-maltsev.github.io/technion-histograms/00340010/,https://cheesefork.cf/?course=00340010&semester=202401
00340022,מבוא למכטרוניקה,201401 to 202401,16,83.274,1508,96.060,3.200,10,https://michael-maltsev.github.io/technion-histograms/00340022/,https://cheesefork.cf/?course=00340022&semester=202401
00340028,מכניקת מוצקים 1,201102 to 202402,23,68.662,2437,84.852,3.632,38,https://michael-maltsev.github.io/technion-histograms/00340028/,https://cheesefork.cf/?course=00340028&semester=202401
00340030,תהליכי יצור,201401 to 202501,22,81.648,1518,96.337,2.667,27,https://michael-maltsev.github.io/technion-histograms/00340030/,https://cheesefork.cf/?course=00340030&semester=202401
00340032,מערכות ליניאריות מ',201302 to 202402,20,79.382,1853,91.120,2.870,23,https://michael-maltsev.github.io/technion-histograms/00340032/,https://cheesefork.cf/?course=00340032&semester=202401
00340034,הנע חשמלי,201302 to 202402,13,84.447,1606,94.322,2.800,15,https://michael-maltsev.github.io/technion-histograms/00340034/,https://cheesefork.cf/?course=00340034&semester=202401
00340035,תרמודינמיקה 1,201401 to 202401,18,72.332,1975,86.211,4.000,35,https://michael-maltsev.github.io/technion-histograms/00340035/,https://cheesefork.cf/?course=00340035&semester=202401
00340040,מבוא לבקרה,201401 to 202501,18,75.603,1777,86.971,3.333,24,https://michael-maltsev.github.io/technion-histograms/00340040/,https://cheesefork.cf/?course=00340040&semester=202401
00340041,מעבר חום,201501 to 202403,17,77.700,1511,90.037,3.591,22,https://michael-maltsev.github.io/technion-histograms/00340041/,https://cheesefork.cf/?course=00340041&semester=202401
00340043,שרטוט הנדסי ממוחשב,201401 to 202401,17,91.287,1563,99.353,2.968,31,https://michael-maltsev.github.io/technion-histograms/00340043/,https://cheesefork.cf/?course=00340043&semester=202401
00340051,דינמיקה ומכניקה של תנודות,202001 to 202402,7,82.182,481,91.809,2.667,12,https://michael-maltsev.github.io/technion-histograms/00340051/,https://cheesefork.cf/?course=00340051&semester=202401
00340053,מכניקת מוצקים 2מ,202201 to 202402,6,66.776,472,80.281,4.040,25,https://michael-maltsev.github.io/technion-histograms/00340053/,https://cheesefork.cf/?course=00340053&semester=202401
00340054,תכן מכני 1מ,202301 to 202401,2,76.632,223,91.596,2.000,2,https://michael-maltsev.github.io/technion-histograms/00340054/,https://cheesefork.cf/?course=00340054&semester=202401
00340055,תורת הזרימה 1מ',202201 to 202402,5,81.845,430,92.051,3.867,15,https://michael-maltsev.github.io/technion-histograms/00340055/,https://cheesefork.cf/?course=00340055&semester=202401
00340056,מבוא לחישוב מדעי והנדסי,202201 to 202401,5,74.918,472,87.987,1.579,19,https://michael-maltsev.github.io/technion-histograms/00340056/,https://cheesefork.cf/?course=00340056&semester=202401
00340057,מעבדה מתקדמת בהנדסת מכונות,202302 to 202501,4,91.794,248,97.032,3.500,2,https://michael-maltsev.github.io/technion-histograms/00340057/,https://cheesefork.cf/?course=00340057&semester=202401
