course_id,course_name,semester,semester_label,students,pass_n,fail_n,pass_pct,min_grade,max_grade,avg_grade,median_grade,avg_general_rank,n_general_rank,hist_url,cf_url
00140003,סטטיסטיקה,201901,חורף 2019-2020,88,84,4,95.000,29.000,96.000,80.602,83.000,4.000,13,https://michael-maltsev.github.io/technion-histograms/00140003/,https://cheesefork.cf/?course=00140003&semester=201901
00140003,סטטיסטיקה,201902,אביב 2019,147,141,6,96.000,43.000,93.000,74.592,76.000,4.000,13,https://michael-maltsev.github.io/technion-histograms/00140003/,https://cheesefork.cf/?course=00140003&semester=201902
00140003,סטטיסטיקה,202001,חורף 2020-2021,119,118,1,99.000,49.000,99.000,84.966,86.000,4.000,13,https://michael-maltsev.github.io/technion-histograms/00140003/,https://cheesefork.cf/?course=00140003&semester=202001
00140003,סטטיסטיקה,202002,אביב 2020,120,106,14,88.000,14.000,100.000,76.525,80.000,4.000,13,https://michael-maltsev.github.io/technion-histograms/00140003/,https://cheesefork.cf/?course=00140003&semester=202002
00140003,סטטיסטיקה,202101,חורף 2021-2022,84,79,5,94.000,1.000,99.000,77.893,82.000,4.000,13,https://michael-maltsev.github.io/technion-histograms/00140003/,https://cheesefork.cf/?course=00140003&semester=202101
00140003,סטטיסטיקה,202102,אביב 2021,149,144,5,97.000,33.000,100.000,83.188,86.000,4.000,13,https://michael-maltsev.github.io/technion-histograms/00140003/,https://cheesefork.cf/?course=00140003&semester=202102
00140003,סטטיסטיקה,202201,חורף 2022-2023,79,69,10,87.000,8.000,96.000,72.544,77.000,4.000,13,https://michael-maltsev.github.io/technion-histograms/00140003/,https://cheesefork.cf/?course=00140003&semester=202201
00140003,סטטיסטיקה,202202,אביב 2022,149,146,3,98.000,27.000,98.000,82.065,84.500,4.000,13,https://michael-maltsev.github.io/technion-histograms/00140003/,https://cheesefork.cf/?course=00140003&semester=202202
00140003,סטטיסטיקה,202301,חורף 2023-2024,54,52,2,96.000,18.000,100.000,74.019,74.000,4.000,13,https://michael-maltsev.github.io/technion-histograms/00140003/,https://cheesefork.cf/?course=00140003&semester=202301
00140003,סטטיסטיקה,202302,אביב 2023,98,94,4,96.000,26.000,98.000,81.719,84.000,4.000,13,https://michael-maltsev.github.io/technion-histograms/00140003/,https://cheesefork.cf/?course=00140003&semester=202302
00140003,סטטיסטיקה,202401,חורף 2024-2025,182,162,20,89.000,16.000,95.000,77.237,78.000,4.000,13,https://michael-maltsev.github.io/technion-histograms/00140003/,https://cheesefork.cf/?course=00140003&semester=202401
00140003,סטטיסטיקה,202402,אביב 2024,40,33,7,82.000,21.000,93.000,78.472,85.000,4.000,13,https://michael-maltsev.github.io/technion-histograms/00140003/,https://cheesefork.cf/?course=00140003&semester=202402
00140003,סטטיסטיקה,202501,חורף 2025-2026,100,95,5,95.000,33.000,98.031,79.437,,4.000,13,https://michael-maltsev.github.io/technion-histograms/00140003/,https://cheesefork.cf/?course=00140003&semester=202501
00140004,נתוח מערכות,201601,חורף 2016-2017,150,142,8,95.000,36.000,98.000,77.140,79.000,3.769,13,https://michael-maltsev.github.io/technion-histograms/00140004/,https://cheesefork.cf/?course=00140004&semester=201601
00140004,נתוח מערכות,201701,חורף 2017-2018,150,135,15,90.000,7.000,99.000,77.720,81.500,3.769,13,https://michael-maltsev.github.io/technion-histograms/00140004/,https://cheesefork.cf/?course=00140004&semester=201701
00140004,נתוח מערכות,201702,אביב 2017,77,77,0,100.000,55.000,98.000,81.753,83.000,3.769,13,https://michael-maltsev.github.io/technion-histograms/00140004/,https://cheesefork.cf/?course=00140004&semester=201702
00140004,נתוח מערכות,201801,חורף 2018-2019,146,143,3,98.000,15.000,99.000,82.199,83.000,3.769,13,https://michael-maltsev.github.io/technion-histograms/00140004/,https://cheesefork.cf/?course=00140004&semester=201801
00140004,נתוח מערכות,201802,אביב 2018,95,95,0,100.000,55.000,99.000,76.505,77.000,3.769,13,https://michael-maltsev.github.io/technion-histograms/00140004/,https://cheesefork.cf/?course=00140004&semester=201802
00140004,נתוח מערכות,201901,חורף 2019-2020,87,85,2,98.000,44.000,100.000,80.793,83.000,3.769,13,https://michael-maltsev.github.io/technion-histograms/00140004/,https://cheesefork.cf/?course=00140004&semester=201901
00140004,נתוח מערכות,201902,אביב 2019,71,62,9,87.000,27.000,95.000,73.803,77.000,3.769,13,https://michael-maltsev.github.io/technion-histograms/00140004/,https://cheesefork.cf/?course=00140004&semester=201902
00140004,נתוח מערכות,202001,חורף 2020-2021,166,163,3,98.000,25.000,100.000,83.337,85.000,3.769,13,https://michael-maltsev.github.io/technion-histograms/00140004/,https://cheesefork.cf/?course=00140004&semester=202001
00140004,נתוח מערכות,202002,אביב 2020,37,31,6,84.000,37.000,96.000,69.324,66.000,3.769,13,https://michael-maltsev.github.io/technion-histograms/00140004/,https://cheesefork.cf/?course=00140004&semester=202002
00140004,נתוח מערכות,202101,חורף 2021-2022,157,145,12,92.000,29.000,99.000,77.522,79.000,3.769,13,https://michael-maltsev.github.io/technion-histograms/00140004/,https://cheesefork.cf/?course=00140004&semester=202101
00140004,נתוח מערכות,202102,אביב 2021,40,38,2,95.000,42.000,96.000,70.725,72.000,3.769,13,https://michael-maltsev.github.io/technion-histograms/00140004/,https://cheesefork.cf/?course=00140004&semester=202102
00140004,נתוח מערכות,202201,חורף 2022-2023,168,158,10,94.000,6.000,99.000,75.470,78.000,3.769,13,https://michael-maltsev.github.io/technion-histograms/00140004/,https://cheesefork.cf/?course=00140004&semester=202201
00140004,נתוח מערכות,202202,אביב 2022,61,61,0,100.000,59.000,98.000,83.617,85.000,3.769,13,https://michael-maltsev.github.io/technion-histograms/00140004/,https://cheesefork.cf/?course=00140004&semester=202202
00140004,נתוח מערכות,202301,חורף 2023-2024,151,134,17,89.000,20.000,100.000,74.685,77.000,3.769,13,https://michael-maltsev.github.io/technion-histograms/00140004/,https://cheesefork.cf/?course=00140004&semester=202301
00140004,נתוח מערכות,202302,אביב 2023,35,31,4,89.000,33.000,99.000,77.594,83.500,3.769,13,https://michael-maltsev.github.io/technion-histograms/00140004/,https://cheesefork.cf/?course=00140004&semester=202302
00140004,נתוח מערכות,202401,חורף 2024-2025,107,74,33,69.000,7.000,93.000,65.723,71.000,3.769,13,https://michael-maltsev.github.io/technion-histograms/00140004/,https://cheesefork.cf/?course=00140004&semester=202401
00140005,מעבדה הנדסית,201601,חורף 2016-2017,90,85,5,94.000,29.000,98.000,83.600,87.000,3.143,7,https://michael-maltsev.github.io/technion-histograms/00140005/,https://cheesefork.cf/?course=00140005&semester=201601
00140005,מעבדה הנדסית,201603,קיץ 2016,74,74,0,100.000,70.000,97.000,86.230,86.500,3.143,7,https://michael-maltsev.github.io/technion-histograms/00140005/,https://cheesefork.cf/?course=00140005&semester=201603
00140005,מעבדה הנדסית,201701,חורף 2017-2018,66,64,2,97.000,25.000,96.000,81.030,81.500,3.143,7,https://michael-maltsev.github.io/technion-histograms/00140005/,https://cheesefork.cf/?course=00140005&semester=201701
00140005,מעבדה הנדסית,201702,אביב 2017,37,37,0,100.000,68.000,95.000,84.838,85.000,3.143,7,https://michael-maltsev.github.io/technion-histograms/00140005/,https://cheesefork.cf/?course=00140005&semester=201702
00140005,מעבדה הנדסית,201801,חורף 2018-2019,53,53,0,100.000,74.000,96.000,86.566,87.000,3.143,7,https://michael-maltsev.github.io/technion-histograms/00140005/,https://cheesefork.cf/?course=00140005&semester=201801
00140005,מעבדה הנדסית,201802,אביב 2018,21,21,0,100.000,60.000,94.000,81.905,83.000,3.143,7,https://michael-maltsev.github.io/technion-histograms/00140005/,https://cheesefork.cf/?course=00140005&semester=201802
00140005,מעבדה הנדסית,201803,קיץ 2018,57,55,2,96.000,44.000,100.000,83.053,85.000,3.143,7,https://michael-maltsev.github.io/technion-histograms/00140005/,https://cheesefork.cf/?course=00140005&semester=201803
00140005,מעבדה הנדסית,201901,חורף 2019-2020,43,41,2,95.000,52.000,96.000,84.233,86.000,3.143,7,https://michael-maltsev.github.io/technion-histograms/00140005/,https://cheesefork.cf/?course=00140005&semester=201901
00140005,מעבדה הנדסית,201902,אביב 2019,47,47,0,100.000,64.000,97.000,88.723,89.000,3.143,7,https://michael-maltsev.github.io/technion-histograms/00140005/,https://cheesefork.cf/?course=00140005&semester=201902
00140005,מעבדה הנדסית,201903,קיץ 2019,41,40,1,98.000,51.000,100.000,87.122,89.000,3.143,7,https://michael-maltsev.github.io/technion-histograms/00140005/,https://cheesefork.cf/?course=00140005&semester=201903
00140005,מעבדה הנדסית,202001,חורף 2020-2021,55,55,0,100.000,73.000,99.000,86.418,86.000,3.143,7,https://michael-maltsev.github.io/technion-histograms/00140005/,https://cheesefork.cf/?course=00140005&semester=202001
00140005,מעבדה הנדסית,202002,אביב 2020,42,40,2,95.000,32.000,98.000,85.714,89.000,3.143,7,https://michael-maltsev.github.io/technion-histograms/00140005/,https://cheesefork.cf/?course=00140005&semester=202002
00140005,מעבדה הנדסית,202003,קיץ 2020,37,37,0,100.000,79.000,99.000,88.757,89.000,3.143,7,https://michael-maltsev.github.io/technion-histograms/00140005/,https://cheesefork.cf/?course=00140005&semester=202003
00140005,מעבדה הנדסית,202101,חורף 2021-2022,39,38,1,97.000,19.000,96.000,84.974,86.000,3.143,7,https://michael-maltsev.github.io/technion-histograms/00140005/,https://cheesefork.cf/?course=00140005&semester=202101
00140005,מעבדה הנדסית,202102,אביב 2021,35,35,0,100.000,70.000,98.000,88.200,89.000,3.143,7,https://michael-maltsev.github.io/technion-histograms/00140005/,https://cheesefork.cf/?course=00140005&semester=202102
00140005,מעבדה הנדסית,202103,קיץ 2021,29,29,0,100.000,82.000,99.000,91.034,92.000,3.143,7,https://michael-maltsev.github.io/technion-histograms/00140005/,https://cheesefork.cf/?course=00140005&semester=202103
00140005,מעבדה הנדסית,202201,חורף 2022-2023,40,40,0,100.000,77.000,98.000,90.925,92.000,3.143,7,https://michael-maltsev.github.io/technion-histograms/00140005/,https://cheesefork.cf/?course=00140005&semester=202201
00140005,מעבדה הנדסית,202202,אביב 2022,22,22,0,100.000,83.000,98.000,93.227,96.000,3.143,7,https://michael-maltsev.github.io/technion-histograms/00140005/,https://cheesefork.cf/?course=00140005&semester=202202
00140005,מעבדה הנדסית,202203,קיץ 2022,27,27,0,100.000,81.000,99.000,92.519,93.000,3.143,7,https://michael-maltsev.github.io/technion-histograms/00140005/,https://cheesefork.cf/?course=00140005&semester=202203
00140005,מעבדה הנדסית,202301,חורף 2023-2024,63,63,0,100.000,79.000,98.000,92.683,94.000,3.143,7,https://michael-maltsev.github.io/technion-histograms/00140005/,https://cheesefork.cf/?course=00140005&semester=202301
00140005,מעבדה הנדסית,202401,חורף 2024-2025,58,58,0,100.000,76.000,98.000,90.914,92.000,3.143,7,https://michael-maltsev.github.io/technion-histograms/00140005/,https://cheesefork.cf/?course=00140005&semester=202401
00140005,מעבדה הנדסית,202402,אביב 2024,25,24,1,96.000,77.000,99.000,90.500,92.000,3.143,7,https://michael-maltsev.github.io/technion-histograms/00140005/,https://cheesefork.cf/?course=00140005&semester=202402
00140005,מעבדה הנדסית,202501,חורף 2025-2026,98,94,4,95.900,0.000,98.000,86.398,,3.143,7,https://michael-maltsev.github.io/technion-histograms/00140005/,https://cheesefork.cf/?course=00140005&semester=202501
00140006,מבוא לשיטות נומריות,201502,אביב 2015,25,24,1,96.000,40.000,91.000,76.880,79.000,3.929,14,https://michael-maltsev.github.io/technion-histograms/00140006/,https://cheesefork.cf/?course=00140006&semester=201502
00140006,מבוא לשיטות נומריות,201602,אביב 2016,229,220,9,96.000,24.000,100.000,78.437,81.000,3.929,14,https://michael-maltsev.github.io/technion-histograms/00140006/,https://cheesefork.cf/?course=00140006&semester=201602
00140006,מבוא לשיטות נומריות,201701,חורף 2017-2018,32,31,1,97.000,48.000,95.000,78.656,82.000,3.929,14,https://michael-maltsev.github.io/technion-histograms/00140006/,https://cheesefork.cf/?course=00140006&semester=201701
00140006,מבוא לשיטות נומריות,201702,אביב 2017,243,235,8,97.000,19.000,99.000,77.420,79.000,3.929,14,https://michael-maltsev.github.io/technion-histograms/00140006/,https://cheesefork.cf/?course=00140006&semester=201702
00140006,מבוא לשיטות נומריות,201801,חורף 2018-2019,28,26,2,93.000,28.000,91.000,69.214,69.500,3.929,14,https://michael-maltsev.github.io/technion-histograms/00140006/,https://cheesefork.cf/?course=00140006&semester=201801
00140006,מבוא לשיטות נומריות,201802,אביב 2018,168,164,4,98.000,40.000,100.000,75.994,76.000,3.929,14,https://michael-maltsev.github.io/technion-histograms/00140006/,https://cheesefork.cf/?course=00140006&semester=201802
00140006,מבוא לשיטות נומריות,201901,חורף 2019-2020,17,13,4,76.000,39.000,94.000,68.529,72.000,3.929,14,https://michael-maltsev.github.io/technion-histograms/00140006/,https://cheesefork.cf/?course=00140006&semester=201901
00140006,מבוא לשיטות נומריות,201902,אביב 2019,183,168,15,92.000,27.000,97.000,72.727,74.000,3.929,14,https://michael-maltsev.github.io/technion-histograms/00140006/,https://cheesefork.cf/?course=00140006&semester=201902
00140006,מבוא לשיטות נומריות,202001,חורף 2020-2021,40,34,6,85.000,37.000,94.000,65.625,66.500,3.929,14,https://michael-maltsev.github.io/technion-histograms/00140006/,https://cheesefork.cf/?course=00140006&semester=202001
00140006,מבוא לשיטות נומריות,202002,אביב 2020,192,168,24,88.000,19.000,98.000,72.609,75.000,3.929,14,https://michael-maltsev.github.io/technion-histograms/00140006/,https://cheesefork.cf/?course=00140006&semester=202002
00140006,מבוא לשיטות נומריות,202101,חורף 2021-2022,16,16,0,100.000,64.000,94.000,76.500,76.500,3.929,14,https://michael-maltsev.github.io/technion-histograms/00140006/,https://cheesefork.cf/?course=00140006&semester=202101
00140006,מבוא לשיטות נומריות,202102,אביב 2021,237,222,15,94.000,25.000,97.000,77.143,80.000,3.929,14,https://michael-maltsev.github.io/technion-histograms/00140006/,https://cheesefork.cf/?course=00140006&semester=202102
00140006,מבוא לשיטות נומריות,202201,חורף 2022-2023,32,23,9,72.000,9.000,93.000,58.969,65.000,3.929,14,https://michael-maltsev.github.io/technion-histograms/00140006/,https://cheesefork.cf/?course=00140006&semester=202201
00140006,מבוא לשיטות נומריות,202202,אביב 2022,209,197,12,94.000,37.000,97.000,76.806,80.000,3.929,14,https://michael-maltsev.github.io/technion-histograms/00140006/,https://cheesefork.cf/?course=00140006&semester=202202
00140006,מבוא לשיטות נומריות,202302,אביב 2023,151,149,2,99.000,44.000,98.000,76.325,78.500,3.929,14,https://michael-maltsev.github.io/technion-histograms/00140006/,https://cheesefork.cf/?course=00140006&semester=202302
00140006,מבוא לשיטות נומריות,202402,אביב 2024,191,169,22,88.000,36.000,99.000,75.528,76.500,3.929,14,https://michael-maltsev.github.io/technion-histograms/00140006/,https://cheesefork.cf/?course=00140006&semester=202402
00140008,מידע גרפי הנדסי,201201,חורף 2012-2013,198,192,6,97.000,35.000,98.186,82.720,,4.000,35,https://michael-maltsev.github.io/technion-histograms/00140008/,https://cheesefork.cf/?course=00140008&semester=201201
00140008,מידע גרפי הנדסי,201401,חורף 2014-2015,182,179,3,98.000,31.000,97.000,80.923,82.000,4.000,35,https://michael-maltsev.github.io/technion-histograms/00140008/,https://cheesefork.cf/?course=00140008&semester=201401
00140008,מידע גרפי הנדסי,201402,אביב 2014,144,138,6,96.000,24.000,100.000,81.840,85.000,4.000,35,https://michael-maltsev.github.io/technion-histograms/00140008/,https://cheesefork.cf/?course=00140008&semester=201402
00140008,מידע גרפי הנדסי,201501,חורף 2015-2016,192,184,8,96.000,38.000,98.000,79.214,81.000,4.000,35,https://michael-maltsev.github.io/technion-histograms/00140008/,https://cheesefork.cf/?course=00140008&semester=201501
00140008,מידע גרפי הנדסי,201601,חורף 2016-2017,174,162,12,93.000,29.000,98.000,78.466,81.000,4.000,35,https://michael-maltsev.github.io/technion-histograms/00140008/,https://cheesefork.cf/?course=00140008&semester=201601
00140008,מידע גרפי הנדסי,201602,אביב 2016,100,85,15,85.000,12.000,97.000,74.310,79.000,4.000,35,https://michael-maltsev.github.io/technion-histograms/00140008/,https://cheesefork.cf/?course=00140008&semester=201602
00140008,מידע גרפי הנדסי,201701,חורף 2017-2018,134,127,7,95.000,38.000,97.000,80.955,84.500,4.000,35,https://michael-maltsev.github.io/technion-histograms/00140008/,https://cheesefork.cf/?course=00140008&semester=201701
00140008,מידע גרפי הנדסי,201702,אביב 2017,13,13,0,100.000,62.000,89.000,75.538,78.000,4.000,35,https://michael-maltsev.github.io/technion-histograms/00140008/,https://cheesefork.cf/?course=00140008&semester=201702
00140008,מידע גרפי הנדסי,201801,חורף 2018-2019,163,135,28,83.000,15.000,100.000,74.816,81.000,4.000,35,https://michael-maltsev.github.io/technion-histograms/00140008/,https://cheesefork.cf/?course=00140008&semester=201801
00140008,מידע גרפי הנדסי,201802,אביב 2018,106,100,6,94.000,36.000,97.000,77.840,80.000,4.000,35,https://michael-maltsev.github.io/technion-histograms/00140008/,https://cheesefork.cf/?course=00140008&semester=201802
00140008,מידע גרפי הנדסי,201901,חורף 2019-2020,135,123,12,91.000,22.000,95.000,75.119,78.000,4.000,35,https://michael-maltsev.github.io/technion-histograms/00140008/,https://cheesefork.cf/?course=00140008&semester=201901
00140008,מידע גרפי הנדסי,201902,אביב 2019,79,76,3,96.000,49.000,99.000,79.886,82.000,4.000,35,https://michael-maltsev.github.io/technion-histograms/00140008/,https://cheesefork.cf/?course=00140008&semester=201902
00140008,מידע גרפי הנדסי,202001,חורף 2020-2021,147,139,8,95.000,32.000,98.000,78.211,81.000,4.000,35,https://michael-maltsev.github.io/technion-histograms/00140008/,https://cheesefork.cf/?course=00140008&semester=202001
00140008,מידע גרפי הנדסי,202002,אביב 2020,98,95,3,97.000,18.000,97.000,78.255,80.500,4.000,35,https://michael-maltsev.github.io/technion-histograms/00140008/,https://cheesefork.cf/?course=00140008&semester=202002
00140008,מידע גרפי הנדסי,202101,חורף 2021-2022,125,118,7,94.000,42.000,99.000,76.256,79.000,4.000,35,https://michael-maltsev.github.io/technion-histograms/00140008/,https://cheesefork.cf/?course=00140008&semester=202101
00140008,מידע גרפי הנדסי,202102,אביב 2021,93,89,4,96.000,35.000,97.000,80.903,85.000,4.000,35,https://michael-maltsev.github.io/technion-histograms/00140008/,https://cheesefork.cf/?course=00140008&semester=202102
00140008,מידע גרפי הנדסי,202201,חורף 2022-2023,133,127,6,95.000,30.000,100.000,78.947,81.000,4.000,35,https://michael-maltsev.github.io/technion-histograms/00140008/,https://cheesefork.cf/?course=00140008&semester=202201
00140008,מידע גרפי הנדסי,202202,אביב 2022,56,49,7,88.000,40.000,100.000,76.849,81.000,4.000,35,https://michael-maltsev.github.io/technion-histograms/00140008/,https://cheesefork.cf/?course=00140008&semester=202202
00140008,מידע גרפי הנדסי,202301,חורף 2023-2024,126,120,6,95.000,18.000,100.000,79.413,82.000,4.000,35,https://michael-maltsev.github.io/technion-histograms/00140008/,https://cheesefork.cf/?course=00140008&semester=202301
00140008,מידע גרפי הנדסי,202302,אביב 2023,72,70,2,97.000,40.000,96.000,77.443,80.000,4.000,35,https://michael-maltsev.github.io/technion-histograms/00140008/,https://cheesefork.cf/?course=00140008&semester=202302
00140008,מידע גרפי הנדסי,202401,חורף 2024-2025,114,109,5,96.000,33.000,100.000,86.198,89.000,4.000,35,https://michael-maltsev.github.io/technion-histograms/00140008/,https://cheesefork.cf/?course=00140008&semester=202401
00140008,מידע גרפי הנדסי,202402,אביב 2024,77,73,4,95.000,8.000,100.000,83.587,87.000,4.000,35,https://michael-maltsev.github.io/technion-histograms/00140008/,https://cheesefork.cf/?course=00140008&semester=202402
00140102,מבוא למכניקה הנדסית,202301,חורף 2023-2024,185,139,46,75.000,6.000,96.000,65.978,73.000,3.846,13,https://michael-maltsev.github.io/technion-histograms/00140102/,https://cheesefork.cf/?course=00140102&semester=202301
00140102,מבוא למכניקה הנדסית,202302,אביב 2023,54,24,30,44.400,21.000,80.000,50.759,,3.846,13,https://michael-maltsev.github.io/technion-histograms/00140102/,https://cheesefork.cf/?course=00140102&semester=202302
00140102,מבוא למכניקה הנדסית,202401,חורף 2024-2025,191,92,99,48.000,0.000,99.000,50.893,59.000,3.846,13,https://michael-maltsev.github.io/technion-histograms/00140102/,https://cheesefork.cf/?course=00140102&semester=202401
00140102,מבוא למכניקה הנדסית,202402,אביב 2024,85,58,27,68.000,2.000,97.000,62.753,68.000,3.846,13,https://michael-maltsev.github.io/technion-histograms/00140102/,https://cheesefork.cf/?course=00140102&semester=202402
00140104,תורת החוזק 1,201401,חורף 2014-2015,75,59,16,79.000,23.000,99.000,61.120,60.000,3.448,29,https://michael-maltsev.github.io/technion-histograms/00140104/,https://cheesefork.cf/?course=00140104&semester=201401
00140104,תורת החוזק 1,201402,אביב 2014,200,194,6,97.000,30.000,97.000,70.350,71.000,3.448,29,https://michael-maltsev.github.io/technion-histograms/00140104/,https://cheesefork.cf/?course=00140104&semester=201402
00140104,תורת החוזק 1,201502,אביב 2015,197,182,15,92.000,22.000,98.000,70.995,71.000,3.448,29,https://michael-maltsev.github.io/technion-histograms/00140104/,https://cheesefork.cf/?course=00140104&semester=201502
00140104,תורת החוזק 1,201503,קיץ 2015,38,34,4,89.000,11.000,96.000,70.289,73.500,3.448,29,https://michael-maltsev.github.io/technion-histograms/00140104/,https://cheesefork.cf/?course=00140104&semester=201503
00140104,תורת החוזק 1,201602,אביב 2016,217,201,16,93.000,25.000,99.000,69.369,69.000,3.448,29,https://michael-maltsev.github.io/technion-histograms/00140104/,https://cheesefork.cf/?course=00140104&semester=201602
00140104,תורת החוזק 1,201603,קיץ 2016,28,27,1,96.000,34.000,92.000,71.571,71.500,3.448,29,https://michael-maltsev.github.io/technion-histograms/00140104/,https://cheesefork.cf/?course=00140104&semester=201603
00140104,תורת החוזק 1,201702,אביב 2017,154,143,11,93.000,6.000,97.000,72.506,76.000,3.448,29,https://michael-maltsev.github.io/technion-histograms/00140104/,https://cheesefork.cf/?course=00140104&semester=201702
00140104,תורת החוזק 1,201703,קיץ 2017,25,23,2,92.000,44.000,100.000,74.640,75.000,3.448,29,https://michael-maltsev.github.io/technion-histograms/00140104/,https://cheesefork.cf/?course=00140104&semester=201703
00140104,תורת החוזק 1,201801,חורף 2018-2019,22,18,4,82.000,2.000,99.000,68.591,72.000,3.448,29,https://michael-maltsev.github.io/technion-histograms/00140104/,https://cheesefork.cf/?course=00140104&semester=201801
00140104,תורת החוזק 1,201802,אביב 2018,181,170,11,94.000,18.000,100.000,74.740,75.000,3.448,29,https://michael-maltsev.github.io/technion-histograms/00140104/,https://cheesefork.cf/?course=00140104&semester=201802
00140104,תורת החוזק 1,201803,קיץ 2018,11,9,2,82.000,26.000,90.000,68.273,64.000,3.448,29,https://michael-maltsev.github.io/technion-histograms/00140104/,https://cheesefork.cf/?course=00140104&semester=201803
00140104,תורת החוזק 1,201901,חורף 2019-2020,12,12,0,100.000,67.000,97.000,83.917,85.500,3.448,29,https://michael-maltsev.github.io/technion-histograms/00140104/,https://cheesefork.cf/?course=00140104&semester=201901
00140104,תורת החוזק 1,201902,אביב 2019,160,135,25,84.000,20.000,100.000,68.731,72.000,3.448,29,https://michael-maltsev.github.io/technion-histograms/00140104/,https://cheesefork.cf/?course=00140104&semester=201902
00140104,תורת החוזק 1,201903,קיץ 2019,24,22,2,92.000,45.000,85.000,66.458,68.000,3.448,29,https://michael-maltsev.github.io/technion-histograms/00140104/,https://cheesefork.cf/?course=00140104&semester=201903
00140104,תורת החוזק 1,202001,חורף 2020-2021,21,21,0,100.000,62.000,100.000,76.143,75.000,3.448,29,https://michael-maltsev.github.io/technion-histograms/00140104/,https://cheesefork.cf/?course=00140104&semester=202001
00140104,תורת החוזק 1,202002,אביב 2020,160,102,58,64.000,7.000,99.000,59.412,66.000,3.448,29,https://michael-maltsev.github.io/technion-histograms/00140104/,https://cheesefork.cf/?course=00140104&semester=202002
00140104,תורת החוזק 1,202003,קיץ 2020,27,19,8,70.000,18.000,91.000,54.296,55.000,3.448,29,https://michael-maltsev.github.io/technion-histograms/00140104/,https://cheesefork.cf/?course=00140104&semester=202003
00140104,תורת החוזק 1,202102,אביב 2021,198,162,36,82.000,2.000,100.000,69.389,71.500,3.448,29,https://michael-maltsev.github.io/technion-histograms/00140104/,https://cheesefork.cf/?course=00140104&semester=202102
00140104,תורת החוזק 1,202103,קיץ 2021,44,26,18,59.000,6.000,92.000,54.182,64.000,3.448,29,https://michael-maltsev.github.io/technion-histograms/00140104/,https://cheesefork.cf/?course=00140104&semester=202103
00140104,תורת החוזק 1,202202,אביב 2022,151,126,25,83.000,5.000,100.000,67.602,71.000,3.448,29,https://michael-maltsev.github.io/technion-histograms/00140104/,https://cheesefork.cf/?course=00140104&semester=202202
00140104,תורת החוזק 1,202203,קיץ 2022,45,42,3,93.000,34.000,89.000,66.629,63.000,3.448,29,https://michael-maltsev.github.io/technion-histograms/00140104/,https://cheesefork.cf/?course=00140104&semester=202203
00140104,תורת החוזק 1,202302,אביב 2023,157,108,49,69.000,12.000,100.000,61.303,67.000,3.448,29,https://michael-maltsev.github.io/technion-histograms/00140104/,https://cheesefork.cf/?course=00140104&semester=202302
00140104,תורת החוזק 1,202402,אביב 2024,92,79,13,86.000,16.000,99.000,68.138,67.000,3.448,29,https://michael-maltsev.github.io/technion-histograms/00140104/,https://cheesefork.cf/?course=00140104&semester=202402
