rank,course_id,course_name,semester_range,n_semesters,avg_final_grade,total_students,avg_pass_pct,avg_general_rank,n_general_rank,hist_url,cf_url
11,03350010,תכן ביומכני בסיסי,201502 to 202401,10,82.454,731,97.057,2.294,17,https://michael-maltsev.github.io/technion-histograms/03350010/,https://cheesefork.cf/?course=03350010&semester=202401
12,02360322,מערכות אחסון מידע,201801 to 202401,7,77.964,390,94.990,2.316,19,https://michael-maltsev.github.io/technion-histograms/02360322/,https://cheesefork.cf/?course=02360322&semester=202401
13,01040221,פונקצ' מרוכבות והתמרות אינטגרליות,201101 to 202301,28,72.788,6600,88.884,2.403,77,https://michael-maltsev.github.io/technion-histograms/01040221/,https://cheesefork.cf/?course=01040221&semester=202401
14,02360523,מבוא לביואינפורמטיקה,201501 to 202401,9,89.655,557,98.390,2.438,16,https://michael-maltsev.github.io/technion-histograms/02360523/,https://cheesefork.cf/?course=02360523&semester=202401
15,03240518,"חדשנות, יצירתיות ואושר",202001 to 202501,7,94.448,444,97.757,2.444,18,https://michael-maltsev.github.io/technion-histograms/03240518/,https://cheesefork.cf/?course=03240518&semester=202401
16,00460189,תכן מסננים אנלוגיים,201502 to 202401,9,81.080,185,95.676,2.455,11,https://michael-maltsev.github.io/technion-histograms/00460189/,https://cheesefork.cf/?course=00460189&semester=202401
17,01040215,פונקציות מרוכבות א',200302 to 202501,23,70.167,4835,82.800,2.455,101,https://michael-maltsev.github.io/technion-histograms/01040215/,https://cheesefork.cf/?course=01040215&semester=202401
18,01250013,מעבדה בכימיה כללית,201202 to 202402,23,90.396,4199,98.898,2.481,27,https://michael-maltsev.github.io/technion-histograms/01250013/,https://cheesefork.cf/?course=01250013&semester=202401
19,00350188,תורת הבקרה,201402 to 202402,11,74.848,406,89.414,2.500,12,https://michael-maltsev.github.io/technion-histograms/00350188/,https://cheesefork.cf/?course=00350188&semester=202401
20,03350001,מעבדה בהנדסה ביו,201502 to 202402,15,93.557,659,100.000,2.545,11,https://michael-maltsev.github.io/technion-histograms/03350001/,https://cheesefork.cf/?course=03350001&semester=202401
21,00960210,יסודות בינה מלאכותית וישומיה,201501 to 202401,9,78.414,1297,93.673,2.560,25,https://michael-maltsev.github.io/technion-histograms/00960210/,https://cheesefork.cf/?course=00960210&semester=202401
22,01240213,כימיה אנליטית 2 (מורחב),201402 to 202402,11,76.609,879,90.140,2.571,14,https://michael-maltsev.github.io/technion-histograms/01240213/,https://cheesefork.cf/?course=01240213&semester=202401
23,03250002,סטודיו אומן בקמפוס 2,202202 to 202401,4,94.495,75,94.720,2.583,12,https://michael-maltsev.github.io/technion-histograms/03250002/,https://cheesefork.cf/?course=03250002&semester=202401
24,03240528,מנהיגות יזמית,201902 to 202501,11,94.302,868,98.976,2.600,20,https://michael-maltsev.github.io/technion-histograms/03240528/,https://cheesefork.cf/?course=03240528&semester=202401
25,01340142,מעבדה בגנטיקה מולקולרית,201501 to 202401,10,87.114,534,100.000,2.615,13,https://michael-maltsev.github.io/technion-histograms/01340142/,https://cheesefork.cf/?course=01340142&semester=202401
26,01140030,מעבדה לפיסיקה 2 מח',201001 to 202402,17,92.535,566,99.479,2.647,17,https://michael-maltsev.github.io/technion-histograms/01140030/,https://cheesefork.cf/?course=01140030&semester=202401
27,00940594,עקרונות הכלכלה למהנדסים,201302 to 202501,20,75.538,1616,88.194,2.656,32,https://michael-maltsev.github.io/technion-histograms/00940594/,https://cheesefork.cf/?course=00940594&semester=202401
28,00340030,תהליכי יצור,201401 to 202501,22,81.648,1518,96.337,2.667,27,https://michael-maltsev.github.io/technion-histograms/00340030/,https://cheesefork.cf/?course=00340030&semester=202401
29,00340051,דינמיקה ומכניקה של תנודות,202001 to 202402,7,82.182,481,91.809,2.667,12,https://michael-maltsev.github.io/technion-histograms/00340051/,https://cheesefork.cf/?course=00340051&semester=202401
30,03240992,סוגיות אתיות במרחב האישי והציבורי,201801 to 202403,16,93.969,822,99.307,2.692,13,https://michael-maltsev.github.io/technion-histograms/03240992/,https://cheesefork.cf/?course=03240992&semester=202401
31,02340117,מבוא למדעי המחשב ח',201401 to 202402,30,75.348,6703,87.946,2.707,92,https://michael-maltsev.github.io/technion-histograms/02340117/,https://cheesefork.cf/?course=02340117&semester=202401
32,02340128,מבוא למחשב שפת פייתון,201901 to 202403,17,74.226,6054,85.558,2.709,127,https://michael-maltsev.github.io/technion-histograms/02340128/,https://cheesefork.cf/?course=02340128&semester=202401
33,01160354,אסטרופיסיקה וקוסמולוגיה,201202 to 202501,10,80.867,345,96.519,2.714,14,https://michael-maltsev.github.io/technion-histograms/01160354/,https://cheesefork.cf/?course=01160354&semester=202401
34,00940564,מבוא לניהול פיננסי,201402 to 202501,15,79.504,1984,91.548,2.718,39,https://michael-maltsev.github.io/technion-histograms/00940564/,https://cheesefork.cf/?course=00940564&semester=202401
35,00140108,סטטיקת מבנים,201501 to 202401,12,72.906,1883,88.857,2.750,12,https://michael-maltsev.github.io/technion-histograms/00140108/,https://cheesefork.cf/?course=00140108&semester=202401
36,02360201,מבוא לייצוג ועיבוד מידע,202101 to 202402,7,81.105,152,96.783,2.750,12,https://michael-maltsev.github.io/technion-histograms/02360201/,https://cheesefork.cf/?course=02360201&semester=202401
37,02360267,מבנה מחשבים,201801 to 202402,14,80.825,1610,96.103,2.759,29,https://michael-maltsev.github.io/technion-histograms/02360267/,https://cheesefork.cf/?course=02360267&semester=202401
38,03260000,פרקים בהיסטוריה ופילוסופיה מראשית המחשוב ועד לאינטרנט,202002 to 202202,4,92.212,207,100.000,2.765,17,https://michael-maltsev.github.io/technion-histograms/03260000/,https://cheesefork.cf/?course=03260000&semester=202401
39,00340034,הנע חשמלי,201302 to 202402,13,84.447,1606,94.322,2.800,15,https://michael-maltsev.github.io/technion-histograms/00340034/,https://cheesefork.cf/?course=00340034&semester=202401
40,00460880,תכן לוגי ממוחשב של שבבים,201602 to 202401,7,84.611,167,98.210,2.800,15,https://michael-maltsev.github.io/technion-histograms/00460880/,https://cheesefork.cf/?course=00460880&semester=202401
41,01040192,מבוא למתמטיקה שמושית,201602 to 202501,17,80.671,558,92.455,2.800,10,https://michael-maltsev.github.io/technion-histograms/01040192/,https://cheesefork.cf/?course=01040192&semester=202401
42,01240212,מעבדה בכימיה אנליטית 1 מורחב,201403 to 202501,17,91.718,364,99.209,2.800,10,https://michael-maltsev.github.io/technion-histograms/01240212/,https://cheesefork.cf/?course=01240212&semester=202401
43,00940704,סדנת תכנות בשפת סי,202001 to 202501,6,75.380,392,86.912,2.818,22,https://michael-maltsev.github.io/technion-histograms/00940704/,https://cheesefork.cf/?course=00940704&semester=202401
44,01340020,גנטיקה כללית,201002 to 202401,31,75.237,3955,88.526,2.849,53,https://michael-maltsev.github.io/technion-histograms/01340020/,https://cheesefork.cf/?course=01340020&semester=202401
45,00940412,הסתברות מ,201301 to 202402,24,73.491,6036,85.637,2.854,130,https://michael-maltsev.github.io/technion-histograms/00940412/,https://cheesefork.cf/?course=00940412&semester=202401
46,00460209,מבנה מערכות הפעלה,201202 to 202402,23,74.092,2322,89.077,2.862,29,https://michael-maltsev.github.io/technion-histograms/00460209/,https://cheesefork.cf/?course=00460209&semester=202401
47,00970414,סטטיסטיקה 2,201802 to 202501,9,78.544,813,89.180,2.862,29,https://michael-maltsev.github.io/technion-histograms/00970414/,https://cheesefork.cf/?course=00970414&semester=202401
48,00340032,מערכות ליניאריות מ',201302 to 202402,20,79.382,1853,91.120,2.870,23,https://michael-maltsev.github.io/technion-histograms/00340032/,https://cheesefork.cf/?course=00340032&semester=202401
49,02360363,מסדי נתונים,201602 to 202401,16,79.587,2065,94.766,2.875,32,https://michael-maltsev.github.io/technion-histograms/02360363/,https://cheesefork.cf/?course=02360363&semester=202401
50,03240266,מדע וביקורות המדע,202001 to 202501,6,89.603,260,97.112,2.880,25,https://michael-maltsev.github.io/technion-histograms/03240266/,https://cheesefork.cf/?course=03240266&semester=202401
51,02360360,תורת הקומפילציה,201502 to 202402,19,75.575,3483,90.506,2.884,43,https://michael-maltsev.github.io/technion-histograms/02360360/,https://cheesefork.cf/?course=02360360&semester=202401
52,01140086,גלים,201101 to 202501,13,75.914,1166,88.573,2.944,36,https://michael-maltsev.github.io/technion-histograms/01140086/,https://cheesefork.cf/?course=01140086&semester=202401
53,02340123,מערכות הפעלה,201402 to 202402,21,77.302,5192,91.075,2.953,85,https://michael-maltsev.github.io/technion-histograms/02340123/,https://cheesefork.cf/?course=02340123&semester=202401
54,00970209,למידה חישובית 2,201802 to 202401,7,87.922,848,98.316,2.966,29,https://michael-maltsev.github.io/technion-histograms/00970209/,https://cheesefork.cf/?course=00970209&semester=202401
55,00340043,שרטוט הנדסי ממוחשב,201401 to 202401,17,91.287,1563,99.353,2.968,31,https://michael-maltsev.github.io/technion-histograms/00340043/,https://cheesefork.cf/?course=00340043&semester=202401
56,00940345,מתמטיקה דיסקרטית ת',201602 to 202501,17,66.439,1988,76.747,2.968,94,https://michael-maltsev.github.io/technion-histograms/00940345/,https://cheesefork.cf/?course=00940345&semester=202401
57,01040228,משוואות דיפרנציאליות חלקיות מ',201401 to 202403,28,72.387,5165,84.482,2.982,56,https://michael-maltsev.github.io/technion-histograms/01040228/,https://cheesefork.cf/?course=01040228&semester=202401
58,00940224,מבני נתונים ואלגוריתמים,201701 to 202401,10,76.380,1512,92.078,2.983,59,https://michael-maltsev.github.io/technion-histograms/00940224/,https://cheesefork.cf/?course=00940224&semester=202401
59,00540316,תרמודינמיקה א' מתקדם,201802 to 202501,8,76.729,573,90.612,3.000,12,https://michael-maltsev.github.io/technion-histograms/00540316/,https://cheesefork.cf/?course=00540316&semester=202401
60,01240507,כימיה כללית ופיזיקלית לרפואה,202301 to 202401,2,78.328,311,91.447,3.000,11,https://michael-maltsev.github.io/technion-histograms/01240507/,https://cheesefork.cf/?course=01240507&semester=202401
61,03360022,מתא לרקמה,201301 to 202401,11,81.126,756,97.198,3.000,14,https://michael-maltsev.github.io/technion-histograms/03360022/,https://cheesefork.cf/?course=03360022&semester=202401
62,01040043,חשבון דיפרנציאלי ואינטגרלי 2מ1,202202 to 202402,3,68.178,1232,80.769,3.019,52,https://michael-maltsev.github.io/technion-histograms/01040043/,https://cheesefork.cf/?course=01040043&semester=202401
63,01040285,משוואות דיפרנציאליות רגילות א',201202 to 202501,21,76.321,984,87.366,3.034,29,https://michael-maltsev.github.io/technion-histograms/01040285/,https://cheesefork.cf/?course=01040285&semester=202401
64,01240400,כימיה קוונטית 1,201501 to 202501,11,79.498,683,90.234,3.038,26,https://michael-maltsev.github.io/technion-histograms/01240400/,https://cheesefork.cf/?course=01240400&semester=202401
65,01040022,חשבון דיפרנציאלי ואינטגרלי 2מ',201002 to 202501,25,68.972,4768,82.430,3.049,61,https://michael-maltsev.github.io/technion-histograms/01040022/,https://cheesefork.cf/?course=01040022&semester=202401
66,00940411,הסתברות ת',201401 to 202501,21,70.061,2370,87.660,3.051,39,https://michael-maltsev.github.io/technion-histograms/00940411/,https://cheesefork.cf/?course=00940411&semester=202401
67,00840225,דינמיקה,201402 to 202401,11,73.531,821,88.134,3.053,19,https://michael-maltsev.github.io/technion-histograms/00840225/,https://cheesefork.cf/?course=00840225&semester=202401
68,03260005,פריצות דרך בתולדות החשיבה המתמטית,202102 to 202401,4,91.566,390,94.803,3.067,15,https://michael-maltsev.github.io/technion-histograms/03260005/,https://cheesefork.cf/?course=03260005&semester=202401
69,01240510,כימיה פיסיקלית,201201 to 202501,12,76.567,1123,87.008,3.080,25,https://michael-maltsev.github.io/technion-histograms/01240510/,https://cheesefork.cf/?course=01240510&semester=202401
70,01040042,חשבון דיפרנציאלי ואינטגרלי 1מ2,202201 to 202501,4,62.678,1847,71.949,3.086,70,https://michael-maltsev.github.io/technion-histograms/01040042/,https://cheesefork.cf/?course=01040042&semester=202401
71,01040295,חשבון אינפיניטסימלי 3,201901 to 202402,12,74.756,666,82.779,3.093,43,https://michael-maltsev.github.io/technion-histograms/01040295/,https://cheesefork.cf/?course=01040295&semester=202401
72,00440202,אותות אקראיים,200402 to 202501,30,73.947,4810,87.773,3.096,52,https://michael-maltsev.github.io/technion-histograms/00440202/,https://cheesefork.cf/?course=00440202&semester=202401
73,00440268,מבוא למבני נתונים ואלגוריתמים,201001 to 202501,26,76.422,4052,94.151,3.125,48,https://michael-maltsev.github.io/technion-histograms/00440268/,https://cheesefork.cf/?course=00440268&semester=202401
74,02360501,מבוא לבינה מלאכותית,201501 to 202402,15,84.202,2671,96.473,3.140,50,https://michael-maltsev.github.io/technion-histograms/02360501/,https://cheesefork.cf/?course=02360501&semester=202401
75,00340371,פרויקט תכן לייצור,201501 to 202402,17,89.016,1263,98.838,3.167,12,https://michael-maltsev.github.io/technion-histograms/00340371/,https://cheesefork.cf/?course=00340371&semester=202401
76,02340114,מבוא למדעי המחשב מ',201401 to 202403,31,78.887,6316,90.891,3.171,117,https://michael-maltsev.github.io/technion-histograms/02340114/,https://cheesefork.cf/?course=02340114&semester=202401
77,01140021,מעבדה לפיסיקה 2מ,201601 to 202403,18,91.893,431,98.587,3.190,21,https://michael-maltsev.github.io/technion-histograms/01140021/,https://cheesefork.cf/?course=01140021&semester=202401
78,00340022,מבוא למכטרוניקה,201401 to 202401,16,83.274,1508,96.060,3.200,10,https://michael-maltsev.github.io/technion-histograms/00340022/,https://cheesefork.cf/?course=00340022&semester=202401
79,00960250,מערכות מידע מבוזרות,201502 to 202401,10,80.090,1178,96.994,3.200,30,https://michael-maltsev.github.io/technion-histograms/00960250/,https://cheesefork.cf/?course=00960250&semester=202401
80,02360781,למידה עמוקה על מאיצים חישוביים,201901 to 202401,11,93.149,1214,99.353,3.207,29,https://michael-maltsev.github.io/technion-histograms/02360781/,https://cheesefork.cf/?course=02360781&semester=202401
81,03240445,הסתגלות למצבי לחץ,201501 to 202501,21,94.825,1788,99.592,3.214,14,https://michael-maltsev.github.io/technion-histograms/03240445/,https://cheesefork.cf/?course=03240445&semester=202401
82,01040003,חשבון דיפרנציאלי ואינטגרלי 1,200901 to 202501,23,71.435,5693,84.313,3.219,32,https://michael-maltsev.github.io/technion-histograms/01040003/,https://cheesefork.cf/?course=01040003&semester=202401
83,01040214,טורי פורייה והתמרות אינטגרליות,200901 to 202402,9,73.947,2259,86.412,3.222,45,https://michael-maltsev.github.io/technion-histograms/01040214/,https://cheesefork.cf/?course=01040214&semester=202401
84,02360703,תכנות מונחה עצמים,201602 to 202401,17,78.037,1138,94.165,3.231,26,https://michael-maltsev.github.io/technion-histograms/02360703/,https://cheesefork.cf/?course=02360703&semester=202401
85,03240442,משפט העבודה בישראל,201402 to 202402,21,92.207,1997,99.237,3.231,26,https://michael-maltsev.github.io/technion-histograms/03240442/,https://cheesefork.cf/?course=03240442&semester=202401
86,00460202,עיבוד וניתוח מידע,201901 to 202501,7,79.869,505,96.202,3.238,21,https://michael-maltsev.github.io/technion-histograms/00460202/,https://cheesefork.cf/?course=00460202&semester=202401
87,02360334,מבוא לרשתות מחשבים,201502 to 202402,17,80.159,1389,93.941,3.241,29,https://michael-maltsev.github.io/technion-histograms/02360334/,https://cheesefork.cf/?course=02360334&semester=202401
88,00940314,מודלים סטוכסטיים בחקר בצועים,201402 to 202501,18,74.130,1982,90.948,3.250,36,https://michael-maltsev.github.io/technion-histograms/00940314/,https://cheesefork.cf/?course=00940314&semester=202401
89,03340011,יסודות תכן ביו,202001 to 202401,8,80.330,404,96.035,3.250,12,https://michael-maltsev.github.io/technion-histograms/03340011/,https://cheesefork.cf/?course=03340011&semester=202401
90,01040041,חשבון דיפרנציאלי ואינטגרלי 1מ1,202201 to 202501,4,68.180,2127,75.544,3.255,106,https://michael-maltsev.github.io/technion-histograms/01040041/,https://cheesefork.cf/?course=01040041&semester=202401
91,00440214,טכניקות קליטה ושידור,201501 to 202401,8,80.271,170,95.353,3.273,11,https://michael-maltsev.github.io/technion-histograms/00440214/,https://cheesefork.cf/?course=00440214&semester=202401
92,00940513,מאקרו כלכלה,201601 to 202201,7,79.411,343,95.265,3.273,11,https://michael-maltsev.github.io/technion-histograms/00940513/,https://cheesefork.cf/?course=00940513&semester=202401
93,01240911,מעבדה כימיה אורגנית 1,201402 to 202402,13,90.652,815,99.569,3.273,11,https://michael-maltsev.github.io/technion-histograms/01240911/,https://cheesefork.cf/?course=01240911&semester=202401
94,02340141,קומבינטוריקה למדעי המחשב,201401 to 202403,30,72.136,6520,85.130,3.286,98,https://michael-maltsev.github.io/technion-histograms/02340141/,https://cheesefork.cf/?course=02340141&semester=202401
95,00440140,שדות אלקטרומגנטיים,201001 to 202402,27,72.138,3141,86.434,3.294,34,https://michael-maltsev.github.io/technion-histograms/00440140/,https://cheesefork.cf/?course=00440140&semester=202401
96,00460332,מערכות ראיה ושמיעה,201502 to 202402,19,81.794,1808,96.812,3.294,17,https://michael-maltsev.github.io/technion-histograms/00460332/,https://cheesefork.cf/?course=00460332&semester=202401
97,00640522,מבוא להנדסת ביוטכנולוגיה ומזון,201501 to 202501,11,90.600,801,99.605,3.300,20,https://michael-maltsev.github.io/technion-histograms/00640522/,https://cheesefork.cf/?course=00640522&semester=202401
98,01040065,אלגברה 1מ2,202301 to 202501,3,69.139,1274,77.351,3.306,49,https://michael-maltsev.github.io/technion-histograms/01040065/,https://cheesefork.cf/?course=01040065&semester=202401
99,00460746,אלגוריתמים ויישומים בראייה ממוחשבת,201202 to 202402,14,84.400,981,97.179,3.318,22,https://michael-maltsev.github.io/technion-histograms/00460746/,https://cheesefork.cf/?course=00460746&semester=202401
100,00460267,מבנה מחשבים,201302 to 202501,22,77.842,2569,91.728,3.324,37,https://michael-maltsev.github.io/technion-histograms/00460267/,https://cheesefork.cf/?course=00460267&semester=202401
101,00340040,מבוא לבקרה,201401 to 202501,18,75.603,1777,86.971,3.333,24,https://michael-maltsev.github.io/technion-histograms/00340040/,https://cheesefork.cf/?course=00340040&semester=202401
102,01040034,מבוא להסתברות ח',200302 to 202501,42,71.196,9883,81.882,3.348,66,https://michael-maltsev.github.io/technion-histograms/01040034/,https://cheesefork.cf/?course=01040034&semester=202401
103,01240503,כימיה פיסיקלית 1ב',201201 to 202401,12,79.389,2362,96.918,3.348,23,https://michael-maltsev.github.io/technion-histograms/01240503/,https://cheesefork.cf/?course=01240503&semester=202401
104,01040032,חשבון אינפיניטסימלי 2מ',201501 to 202402,20,69.719,5192,81.140,3.353,136,https://michael-maltsev.github.io/technion-histograms/01040032/,https://cheesefork.cf/?course=01040032&semester=202401
105,00440102,בטיחות במעבדות חשמל,202501 to 202501,1,0.000,869,97.000,3.362,47,https://michael-maltsev.github.io/technion-histograms/00440102/,https://cheesefork.cf/?course=00440102&semester=202401
106,02360379,קידוד ואלגוריתמים לזכרונות,202001 to 202401,4,93.222,115,91.496,3.364,11,https://michael-maltsev.github.io/technion-histograms/02360379/,https://cheesefork.cf/?course=02360379&semester=202401
107,03240284,חינוך בסין ובישראל,201801 to 202501,13,93.503,731,98.814,3.364,22,https://michael-maltsev.github.io/technion-histograms/03240284/,https://cheesefork.cf/?course=03240284&semester=202401
108,01040033,אנליזה וקטורית,201601 to 202402,19,71.014,1637,82.448,3.375,16,https://michael-maltsev.github.io/technion-histograms/01040033/,https://cheesefork.cf/?course=01040033&semester=202401
109,00340010,דינמיקה,201202 to 202402,18,71.734,1942,86.320,3.381,21,https://michael-maltsev.github.io/technion-histograms/00340010/,https://cheesefork.cf/?course=00340010&semester=202401
110,01250001,כימיה כללית,200801 to 202501,30,71.695,14838,83.882,3.398,113,https://michael-maltsev.github.io/technion-histograms/01250001/,https://cheesefork.cf/?course=01250001&semester=202401
111,00140214,יסודות מכניקת הזורמים,201501 to 202401,13,75.876,786,93.384,3.400,15,https://michael-maltsev.github.io/technion-histograms/00140214/,https://cheesefork.cf/?course=00140214&semester=202401
112,00460237,מעגלים משולבים,200302 to 202402,19,79.589,1303,97.430,3.400,25,https://michael-maltsev.github.io/technion-histograms/00460237/,https://cheesefork.cf/?course=00460237&semester=202401
113,01040002,מושגי יסוד במתמטיקה,201901 to 202402,11,75.334,619,81.000,3.400,25,https://michael-maltsev.github.io/technion-histograms/01040002/,https://cheesefork.cf/?course=01040002&semester=202401
114,03150052,קינטיקת טרנספורמציות בחומרים,201601 to 202401,9,75.532,454,94.251,3.400,10,https://michael-maltsev.github.io/technion-histograms/03150052/,https://cheesefork.cf/?course=03150052&semester=202401
115,00940312,מודלים דטרמיניסטים בחקר ביצועים,202301 to 202501,3,69.961,325,81.403,3.417,24,https://michael-maltsev.github.io/technion-histograms/00940312/,https://cheesefork.cf/?course=00940312&semester=202401
116,02340292,לוגיקה למדעי המחשב,201802 to 202402,13,73.069,3391,80.382,3.417,72,https://michael-maltsev.github.io/technion-histograms/02340292/,https://cheesefork.cf/?course=02340292&semester=202401
117,00840738,תורת הבקרה,201601 to 202501,11,82.652,792,96.366,3.429,14,https://michael-maltsev.github.io/technion-histograms/00840738/,https://cheesefork.cf/?course=00840738&semester=202401
118,01040135,משוואות דפרנציאליות רגילות ת',200702 to 202402,28,75.585,4544,88.237,3.429,28,https://michael-maltsev.github.io/technion-histograms/01040135/,https://cheesefork.cf/?course=01040135&semester=202401
119,01240708,כימיה אורגנית מורחב 1,201402 to 202501,19,77.346,742,86.654,3.429,14,https://michael-maltsev.github.io/technion-histograms/01240708/,https://cheesefork.cf/?course=01240708&semester=202401
120,02360342,מבוא לאימות תוכנה,201701 to 202401,8,79.499,680,92.885,3.429,14,https://michael-maltsev.github.io/technion-histograms/02360342/,https://cheesefork.cf/?course=02360342&semester=202401
121,00940101,מבוא להנדסת תעשיה וניהול,201502 to 202401,13,79.825,725,97.001,3.438,16,https://michael-maltsev.github.io/technion-histograms/00940101/,https://cheesefork.cf/?course=00940101&semester=202401
122,03240262,תולדות הפילוסופיה והמדע בעת החדשה,202201 to 202401,4,92.780,235,97.472,3.438,16,https://michael-maltsev.github.io/technion-histograms/03240262/,https://cheesefork.cf/?course=03240262&semester=202401
123,00140104,תורת החוזק 1,201401 to 202501,24,67.941,2298,84.940,3.448,29,https://michael-maltsev.github.io/technion-histograms/00140104/,https://cheesefork.cf/?course=00140104&semester=202401
124,03240032,אנגלית למתקדמים א',202102 to 202402,6,85.201,533,97.071,3.455,11,https://michael-maltsev.github.io/technion-histograms/03240032/,https://cheesefork.cf/?course=03240032&semester=202401
125,01040012,חשבון דיפרנציאלי ואינטגרלי 1ת',200602 to 202501,22,62.566,9217,70.214,3.462,78,https://michael-maltsev.github.io/technion-histograms/01040012/,https://cheesefork.cf/?course=01040012&semester=202401
126,03340274,מבוא לאנטומיה של האדם,202101 to 202401,4,83.573,474,97.922,3.462,13,https://michael-maltsev.github.io/technion-histograms/03340274/,https://cheesefork.cf/?course=03340274&semester=202401
127,03940807,חינוך גופני: כושר גופני מעורב,202001 to 202501,5,95.514,1353,98.390,3.467,15,https://michael-maltsev.github.io/technion-histograms/03940807/,https://cheesefork.cf/?course=03940807&semester=202401
128,01340113,מסלולים מטבולים,201101 to 202501,12,78.321,2326,93.373,3.472,36,https://michael-maltsev.github.io/technion-histograms/01340113/,https://cheesefork.cf/?course=01340113&semester=202401
129,00460002,תכן וניתוח אלגוריתמים,201502 to 202402,16,76.562,826,93.654,3.478,23,https://michael-maltsev.github.io/technion-histograms/00460002/,https://cheesefork.cf/?course=00460002&semester=202401
130,00440114,מתמטיקה דיסקרטית ח',201602 to 202401,13,76.413,546,94.059,3.500,10,https://michael-maltsev.github.io/technion-histograms/00440114/,https://cheesefork.cf/?course=00440114&semester=202401
131,01040038,אלגברה 2מ,202201 to 202501,8,75.142,1632,83.756,3.500,44,https://michael-maltsev.github.io/technion-histograms/01040038/,https://cheesefork.cf/?course=01040038&semester=202401
132,01040291,אלגוריתמים קומבינטוריים,201601 to 202402,9,76.773,276,92.971,3.500,14,https://michael-maltsev.github.io/technion-histograms/01040291/,https://cheesefork.cf/?course=01040291&semester=202401
133,01160217,פיסיקה של מצב מוצק,201501 to 202501,11,80.062,1079,92.198,3.500,22,https://michael-maltsev.github.io/technion-histograms/01160217/,https://cheesefork.cf/?course=01160217&semester=202401
134,01270427,מצב מוצק לכימאים (מורחב),201601 to 202301,8,78.771,345,91.574,3.500,10,https://michael-maltsev.github.io/technion-histograms/01270427/,https://cheesefork.cf/?course=01270427&semester=202401
135,01040031,חשבון אינפיניטסימלי 1מ',201401 to 202501,31,67.403,11697,77.209,3.508,242,https://michael-maltsev.github.io/technion-histograms/01040031/,https://cheesefork.cf/?course=01040031&semester=202401
136,01040134,אלגברה מודרנית ח,201001 to 202403,35,74.689,7372,85.872,3.515,68,https://michael-maltsev.github.io/technion-histograms/01040134/,https://cheesefork.cf/?course=01040134&semester=202401
137,01240117,יסודות הכימיה א',201201 to 202501,13,76.046,873,86.576,3.524,21,https://michael-maltsev.github.io/technion-histograms/01240117/,https://cheesefork.cf/?course=01240117&semester=202401
138,00940219,הנדסת תוכנה,201601 to 202402,16,71.571,1690,85.870,3.526,57,https://michael-maltsev.github.io/technion-histograms/00940219/,https://cheesefork.cf/?course=00940219&semester=202401
139,01040136,משוואות דיפרנציאליות רגילות מ,202202 to 202501,6,69.063,2050,77.279,3.527,74,https://michael-maltsev.github.io/technion-histograms/01040136/,https://cheesefork.cf/?course=01040136&semester=202401
140,02340221,מבוא למדעי המחשב נ',201801 to 202401,11,74.583,853,86.217,3.536,28,https://michael-maltsev.github.io/technion-histograms/02340221/,https://cheesefork.cf/?course=02340221&semester=202401
